Partition,Algorithm,FeatureCount,Bias,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.nDCG,AvgPrec,Rank,RecipRank
5,SVD,30,user-item,89721,0.004,5,5,1.0,0.8361553108829909,0.9048898733043431,13.211763525616098,0.0,0.0,,0.0
5,SVD,30,user-item,90097,0.004,5,5,1.0,1.1692250248721632,0.9751474716016464,14.48134016304077,0.2693528252558875,1.0,1,1.0
5,SVD,30,user-item,91346,0.004,5,5,1.0,0.7150310602837676,0.9622417042905775,16.177101804652793,0.0,0.0,,0.0
5,SVD,30,user-item,91478,0.004,5,5,1.0,0.5764497209207721,0.9844732857097492,14.65015721397125,0.0,0.0,,0.0
5,SVD,30,user-item,93203,0.005,5,5,1.0,0.4974239506480942,0.983444158587688,14.850410409469312,0.0,0.0,,0.0
5,SVD,30,user-item,93266,0.003,5,5,1.0,0.6583448419833157,0.9453898605758265,11.850410409469312,0.0,0.0,,0.0
5,SVD,30,user-item,94462,0.005,5,5,1.0,0.7012118970111711,0.9958688251280887,15.781086967542706,0.0,0.0,,0.0
5,SVD,30,user-item,96557,0.003,5,5,1.0,0.4529662956565155,0.9772829874371133,15.877355000150859,0.0,0.0,,0.0
5,SVD,30,user-item,96985,0.006,5,5,1.0,0.5862318477450907,0.9835012864948669,11.00028381172028,0.0,0.0,,0.0
5,SVD,30,user-item,97072,0.003,5,5,1.0,0.5008059897191608,0.9749555816449293,12.430960369793672,0.0,0.0,,0.0
5,SVD,30,user-item,97953,0.112,5,5,1.0,0.556530110606794,0.9788601136252961,13.180960369793672,0.0,0.0,,0.0
5,SVD,30,user-item,98644,0.003,5,5,1.0,0.6300728896093972,0.950483756424011,15.06189012336513,0.0,0.0,,0.0
5,SVD,30,user-item,98880,0.003,5,5,1.0,0.20164821843306052,0.9862958337928599,13.281086967542706,0.10581232258182223,0.14285714285714285,7,0.14285714285714285
5,SVD,30,user-item,99477,0.004,5,5,1.0,0.39797203929007163,0.9901673006426989,13.184818934934553,0.18952888593220996,0.3333333333333333,3,0.3333333333333333
5,SVD,30,user-item,100728,0.004,5,5,1.0,0.4912704233010562,0.9932260328371724,14.680960369793672,0.0,0.0,,0.0
5,SVD,30,user-item,102118,0.003,5,5,1.0,0.12814457225475173,1.0,13.00028381172028,0.0,0.0,,0.0
5,SVD,30,user-item,102668,0.003,5,5,1.0,0.839693920649561,0.9815712346041159,13.315748688506009,0.0,0.0,,0.0
5,SVD,30,user-item,102750,0.003,5,5,1.0,0.6793616235817804,0.9232952259851722,15.092693279187555,0.0,0.0,,0.0
5,SVD,30,user-item,103076,0.003,5,5,1.0,0.5193253123889878,0.9814818707897858,13.25028381172028,0.0,0.0,,0.0
5,SVD,30,user-item,105841,0.004,5,5,1.0,0.9509871822989344,0.9067763267631987,10.885072130432615,0.0,0.0,,0.0
5,SVD,30,user-item,107020,0.004,5,5,1.0,0.6311594931683288,0.98771100368595,15.784945532683583,0.0,0.0,,0.0
5,SVD,30,user-item,107672,0.004,5,5,1.0,1.2045630728727341,0.8971284636046893,14.592693279187555,0.0,0.0,,0.0
5,SVD,30,user-item,107711,0.004,5,5,1.0,0.9758967474631207,0.9431907011287028,14.242566681438523,0.0,0.0,,0.0
5,SVD,30,user-item,108010,0.004,5,5,1.0,0.28509765151816113,0.9969779171347676,11.434818934934553,0.0,0.0,,0.0
5,SVD,30,user-item,109734,0.004,5,5,1.0,1.6431551652432563,0.8538821795450433,13.308031558224252,0.32081460575488013,1.0,1,1.0
5,SVD,30,user-item,111206,0.004,5,5,1.0,0.37978806082561745,0.9811324796093147,13.00028381172028,0.0,0.0,,0.0
5,SVD,30,user-item,111827,0.004,5,5,1.0,0.5690870376424877,0.9654079871954347,14.06189012336513,0.0,0.0,,0.0
5,SVD,30,user-item,112334,0.003,5,5,1.0,0.5789061377289562,0.9706019467506695,14.865495493007945,0.20597417938992119,0.3333333333333333,3,0.3333333333333333
5,SVD,30,user-item,113847,0.003,5,5,1.0,0.6396711531343452,0.9624504778742488,12.815748688506009,0.34150623711180705,0.6666666666666666,1,1.0
5,SVD,30,user-item,114078,0.005,5,5,1.0,0.46119906299011443,0.9949643501839007,12.934818934934553,0.0,0.0,,0.0
5,SVD,30,user-item,115852,0.003,5,5,1.0,0.5922249714992955,0.9824564897581629,14.00028381172028,0.0,0.0,,0.0
5,SVD,30,user-item,117144,0.002,5,5,1.0,0.4226448487306175,0.9972202754934377,12.434818934934553,0.0,0.0,,0.0
5,SVD,30,user-item,117905,0.004,5,5,1.0,0.35780865681976504,0.9978378433706034,15.9964252465794,0.3118940100645225,0.5,2,0.5
5,SVD,30,user-item,119309,0.003,5,5,1.0,0.44068178418160586,0.9549776386505661,13.131213565291738,0.0,0.0,,0.0
5,SVD,30,user-item,119625,0.006,5,5,1.0,0.5575003802896707,0.96007430473625,14.430960369793672,0.26611515245952455,1.0,1,1.0
5,SVD,30,user-item,120907,0.004,5,5,1.0,0.6565337424225401,0.9706019467506695,14.865495493007945,0.0,0.0,,0.0
5,SVD,30,user-item,120941,0.009000000000000001,5,5,1.0,1.215535304816032,0.9311371516404771,11.70762114875494,0.0,0.0,,0.0
5,SVD,30,user-item,121052,0.004,5,5,1.0,0.9133232004180822,0.9917926324175742,12.565748688506009,0.0995963705270641,0.1111111111111111,9,0.1111111111111111
5,SVD,30,user-item,121303,0.005,5,5,1.0,0.5296259793107511,0.9829504590947246,10.638930695573494,0.0,0.0,,0.0
5,SVD,30,user-item,122841,0.004,5,5,1.0,0.821464358970224,0.9972567057310407,12.600410409469312,0.0,0.0,,0.0
5,SVD,30,user-item,124683,0.004,5,5,1.0,1.051377176857621,0.904361838445199,9.276944590681547,0.0,0.0,,0.0
5,SVD,30,user-item,124849,0.005,5,5,1.0,0.6033598143573924,0.9534006183988103,12.66587528625504,0.0,0.0,,0.0
5,SVD,30,user-item,125084,0.003,5,5,1.0,0.7426298010163415,0.9214429083206092,10.600410409469312,0.0,0.0,,0.0
5,SVD,30,user-item,125889,0.006,5,5,1.0,0.5486206454801743,0.9709045711790093,12.315748688506009,0.0,0.0,,0.0
5,SVD,30,user-item,125984,0.004,5,5,1.0,0.5511464738123067,0.9886314477837017,14.40015721397125,0.0,0.0,,0.0
5,SVD,30,user-item,126097,0.005,5,5,1.0,0.5962889740899482,0.9937542227827872,15.930960369793672,0.0,0.0,,0.0
5,SVD,30,user-item,126249,0.004,5,5,1.0,0.3687766245537452,1.0,16.81189012336513,0.0,0.0,,0.0
5,SVD,30,user-item,127536,0.006,5,5,1.0,0.220986778071318,1.0,14.281086967542706,0.0,0.0,,0.0
5,SVD,30,user-item,127647,0.004,5,5,1.0,0.7822710146329792,0.9680298032013275,15.615495493007945,0.0,0.0,,0.0
5,SVD,30,user-item,127683,0.003,5,5,1.0,0.26585611725363956,1.0,15.065748688506009,0.3318786276990409,1.0,1,1.0
5,SVD,30,user-item,127890,0.01,5,5,1.0,0.6412125707699804,0.959707759778017,11.550030616222216,0.0,0.0,,0.0
5,SVD,30,user-item,128111,0.004,5,5,1.0,0.9448678200585761,0.9864837613199109,14.615495493007945,0.0,0.0,,0.0
5,SVD,30,user-item,129008,0.005,5,5,1.0,0.9843811756008476,0.9388839208995856,9.69253606521631,0.0,0.0,,0.0
5,SVD,30,user-item,129078,0.003,5,5,1.0,0.5583629395628681,0.9709045711790093,12.315748688506009,0.0,0.0,,0.0
5,SVD,30,user-item,129498,0.003,5,5,1.0,0.42821345086100693,0.9605116774817466,10.569607253646886,0.0,0.0,,0.0
5,SVD,30,user-item,130671,0.005,5,5,1.0,0.6162037877977512,0.9465069864146562,15.377355000150859,0.0,0.0,,0.0
5,SVD,30,user-item,131351,0.003,5,5,1.0,0.41657139789675723,1.0,15.2464252465794,0.0,0.0,,0.0
5,SVD,30,user-item,132187,0.003,5,5,1.0,0.38960422784959653,0.9928639457526953,13.930960369793672,0.0,0.0,,0.0
5,SVD,30,user-item,133047,0.004,5,5,1.0,0.6369683210964326,0.9798112904315036,16.992566681438525,0.0,0.0,,0.0
5,SVD,30,user-item,134627,0.004,5,5,1.0,0.7329204676519919,0.9510537418609251,15.2464252465794,0.0,0.0,,0.0
5,SVD,30,user-item,136455,0.003,5,5,1.0,0.4694686831825982,0.9521527055408189,14.31189012336513,0.0,0.0,,0.0
5,SVD,30,user-item,137805,0.003,5,5,1.0,1.3276126473364014,0.9561984013539451,12.08532532593068,0.0,0.0,,0.0
5,SVD,30,user-item,138072,0.004,5,5,1.0,1.2388699571360773,0.9598272238027058,7.176817992932515,0.0,0.0,,0.0
5,SVD,30,item,1015,0.017,5,5,1.0,0.48628595305059913,1.0,14.100410409469312,0.0,0.0,,0.0
5,SVD,30,item,1447,0.011,5,5,1.0,0.20845480399192534,1.0,13.565748688506009,0.28432285133567065,0.29166666666666663,3,0.3333333333333333
5,SVD,30,item,2024,0.003,5,5,1.0,0.17823942713455376,1.0,12.784945532683583,0.1564339867453621,0.25,4,0.25
5,SVD,30,item,2988,0.002,5,5,1.0,0.7076352043545256,1.0,15.56189012336513,0.0,0.0,,0.0
5,SVD,30,item,3076,0.004,5,5,1.0,0.4743581964533622,0.986109455792628,13.100410409469312,0.0,0.0,,0.0
5,SVD,30,item,3665,0.003,5,5,1.0,0.811994543241615,0.9889612046091543,15.180960369793672,0.0,0.0,,0.0
5,SVD,30,item,3915,0.003,5,5,1.0,0.4706967005439187,0.9822263282576426,13.815748688506009,0.0,0.0,,0.0
5,SVD,30,item,5475,0.004,5,5,1.0,1.0025400642190139,0.9868403866948193,12.9964252465794,0.0,0.0,,0.0
5,SVD,30,item,6116,0.003,5,5,1.0,1.0417655567271857,0.9180009264793013,10.850410409469312,0.0,0.0,,0.0
5,SVD,30,item,7880,0.002,5,5,1.0,1.0499863370872244,0.9741483124457009,14.35426897461019,0.0,0.0,,0.0
5,SVD,30,item,9991,0.012,5,5,1.0,0.936977160664855,0.9540047845733938,13.2464252465794,0.0,0.0,,0.0
5,SVD,30,item,10164,0.002,5,5,1.0,0.5763962794318549,0.9902220637439042,13.65015721397125,0.0,0.0,,0.0
5,SVD,30,item,11571,0.003,5,5,1.0,0.7327285752449968,0.9923736990977978,13.531086967542706,0.330031257403933,1.0,1,1.0
5,SVD,30,item,12288,0.003,5,5,1.0,0.8584930857126727,0.9884373074757535,11.19253606521631,0.0,0.0,,0.0
5,SVD,30,item,12947,0.003,5,5,1.0,0.4024076052666961,0.9793440298552835,13.4964252465794,0.0,0.0,,0.0
5,SVD,30,item,12999,0.003,5,5,1.0,0.8530612574975456,0.9940529731846278,10.94253606521631,0.0,0.0,,0.0
5,SVD,30,item,13665,0.008,5,5,1.0,0.2374361774376861,1.0,13.315748688506009,0.10013205900200343,0.125,8,0.125
5,SVD,30,item,14328,0.003,5,5,1.0,0.4585593300053916,0.9873308865091233,14.381213565291738,0.0,0.0,,0.0
5,SVD,30,item,14437,0.003,5,5,1.0,0.4559786646066333,1.0,11.254142376861159,0.0,0.0,,0.0
5,SVD,30,item,14644,0.002,5,5,1.0,0.9783226047638494,0.9712045482006092,14.277228402401827,0.0,0.0,,0.0
5,SVD,30,item,14947,0.002,5,5,1.0,0.7438615369084448,0.9840063601616249,15.381213565291738,0.0,0.0,,0.0
5,SVD,30,item,15479,0.002,5,5,1.0,0.5543066133271076,0.9587917054107784,13.2464252465794,0.0,0.0,,0.0
5,SVD,30,item,17194,0.02,5,5,1.0,0.9588825951266893,0.9816631538286311,16.08083377204464,0.0,0.0,,0.0
5,SVD,30,item,18204,0.002,5,5,1.0,0.39200593344966217,0.9973840770917946,13.215622090756977,0.13001277985983864,0.2,5,0.2
5,SVD,30,item,18390,0.002,5,5,1.0,1.0529395679959248,0.971002378340364,14.550663604967376,0.10009877260947177,0.125,8,0.125
5,SVD,30,item,18758,0.002,5,5,1.0,0.2862424672692432,0.9954159738026584,14.215622090756977,0.0,0.0,,0.0
5,SVD,30,item,18877,0.003,5,5,1.0,0.9349319447198625,1.0,15.450537007218344,0.3236133473978314,1.0,1,1.0
5,SVD,30,item,22822,0.02,5,5,1.0,0.8803708460633847,0.9402135272919976,14.696678442077467,0.0,0.0,,0.0
5,SVD,30,item,23171,0.002,5,5,1.0,0.39688231224215015,0.9813676464850287,9.719480655897856,0.0,0.0,,0.0
5,SVD,30,item,23638,0.002,5,5,1.0,0.7009148916803953,0.9858203024638957,13.654015779112127,0.0,0.0,,0.0
5,SVD,30,item,24200,0.002,5,5,1.0,0.6832097066308128,0.973825567078481,13.73134016304077,0.0,0.0,,0.0
5,SVD,30,item,24386,0.015,5,5,1.0,0.961817260866359,0.9133124757484136,11.9964252465794,0.0,0.0,,0.0
5,SVD,30,item,24797,0.002,5,5,1.0,0.7992576352471239,0.957564561373911,15.446678442077467,0.24796646475541587,1.0,1,1.0
5,SVD,30,item,24884,0.002,5,5,1.0,1.0207135682594668,0.9241625509862894,12.800030616222216,0.0,0.0,,0.0
5,SVD,30,item,25411,0.012,5,5,1.0,1.1323017783471614,0.9748193096780593,14.896298648830369,0.0,0.0,,0.0
5,SVD,30,item,27142,0.002,5,5,1.0,0.9282647288720791,0.9979197163498594,16.62735500015086,0.20691988610465367,0.19642857142857142,7,0.14285714285714285
5,SVD,30,item,27735,0.003,5,5,1.0,1.358704325689792,0.9874079497422894,16.30803155822425,0.0,0.0,,0.0
5,SVD,30,item,27898,0.003,5,5,1.0,0.3008349332332375,1.0,12.75028381172028,0.0,0.0,,0.0
5,SVD,30,item,29115,0.002,5,5,1.0,0.790657835816585,0.9480422994302422,9.123212623289701,0.0,0.0,,0.0
5,SVD,30,item,29631,0.004,5,5,1.0,1.8432909810518847,0.8322525570006628,9.769860449144952,0.0,0.0,,0.0
5,SVD,30,item,30516,0.02,5,5,1.0,0.6601286016528005,0.9884079729841538,14.119354058148824,0.11041864880196893,0.1111111111111111,9,0.1111111111111111
5,SVD,30,item,31921,0.002,5,5,1.0,0.8714787332384096,0.930146859814402,13.315748688506009,0.0,0.0,,0.0
5,SVD,30,item,32785,0.003,5,5,1.0,0.8486279708387009,0.9725655185660467,13.504142376861159,0.0,0.0,,0.0
5,SVD,30,item,34239,0.003,5,5,1.0,1.6073631273562228,0.8815574422730815,9.819607253646886,0.0,0.0,,0.0
5,SVD,30,item,35553,0.002,5,5,1.0,0.8187800180826409,0.9953209626199728,14.7464252465794,0.0,0.0,,0.0
5,SVD,30,item,35983,0.002,5,5,1.0,1.9110472208941767,0.9813099911732813,10.311606311644852,0.0,0.0,,0.0
5,SVD,30,item,36072,0.002,5,5,1.0,0.6111271814647277,1.0,14.534945532683583,0.0,0.0,,0.0
5,SVD,30,item,36665,0.01,5,5,1.0,0.6140782501594306,0.9907462141771882,14.430960369793672,0.0,0.0,,0.0
5,SVD,30,item,37091,0.003,5,5,1.0,0.4607642941108404,1.0,14.635072130432615,0.3074805480898562,1.0,1,1.0
5,SVD,30,item,38875,0.003,5,5,1.0,1.1512062331052484,0.9390728665552047,14.646298648830369,0.0,0.0,,0.0
5,SVD,30,item,39250,0.007,5,5,1.0,0.6414721767516426,0.9501688981037931,14.961763525616098,0.0,0.0,,0.0
5,SVD,30,item,41518,0.003,5,5,1.0,0.8123198648285711,0.9591974709756822,11.754142376861159,0.16321011609727115,0.25,4,0.25
5,SVD,30,item,42245,0.002,5,5,1.0,0.9864002046274629,0.9969472520828235,11.319607253646886,0.0,0.0,,0.0
5,SVD,30,item,44086,0.007,5,5,1.0,0.8182056790822595,0.9010885538225257,12.615495493007945,0.0,0.0,,0.0
5,SVD,30,item,44400,0.003,5,5,1.0,0.13587859151734843,1.0,14.531086967542706,0.30968089380040215,0.5,2,0.5
5,SVD,30,item,45153,0.003,5,5,1.0,0.5019107865858584,1.0,13.885072130432615,0.3240890618160436,0.5,2,0.5
5,SVD,30,item,45371,0.011,5,5,1.0,1.6092353675799416,0.946576851306114,15.677101804652795,0.0,0.0,,0.0
5,SVD,30,item,45461,0.002,5,5,1.0,0.5851512815798697,0.9717601355373319,12.180960369793672,0.0,0.0,,0.0
5,SVD,30,item,45928,0.002,5,5,1.0,0.7204410486289028,0.9692547593287503,11.635072130432615,0.0,0.0,,0.0
5,SVD,30,item,46809,0.002,5,5,1.0,0.7069386180186195,0.9732937239347994,13.450537007218344,0.0,0.0,,0.0
5,SVD,30,item,47573,0.006,5,5,1.0,0.7599210146784172,0.9786711621660811,16.242566681438525,0.3012673986077812,1.0,1,1.0
5,SVD,30,item,47953,0.003,5,5,1.0,0.35966349527920055,0.9845828629896867,11.784945532683583,0.0,0.0,,0.0
5,SVD,30,item,48512,0.003,5,5,1.0,0.5003154254094849,0.9940508878798784,10.93867750007543,0.0,0.0,,0.0
5,SVD,30,item,48821,0.003,5,5,1.0,1.3664950453483335,0.9308168926888735,13.454395572359223,0.0,0.0,,0.0
5,SVD,30,item,48838,0.002,5,5,1.0,0.602588344061935,0.9949822884383905,13.7464252465794,0.0,0.0,,0.0
5,SVD,30,item,49642,0.002,5,5,1.0,1.2935562807009744,0.996748959924445,10.62707118843058,0.0,0.0,,0.0
5,SVD,30,item,51539,0.003,5,5,1.0,1.193441347115431,0.9820844981279448,13.704395572359223,0.322479033696993,0.5,2,0.5
5,SVD,30,item,52762,0.002,5,5,1.0,0.2548501419631926,1.0,10.469480655897856,0.0,0.0,,0.0
5,SVD,30,item,53023,0.006,5,5,1.0,0.6126184601450827,0.9976993031226024,15.031086967542706,0.0,0.0,,0.0
5,SVD,30,item,53877,0.003,5,5,1.0,0.4200193042332735,0.9828084733317007,12.531086967542706,0.0,0.0,,0.0
5,SVD,30,item,54805,0.003,5,5,1.0,0.8202465894250925,0.9960107023234545,17.30803155822425,0.18153791344136666,0.3333333333333333,3,0.3333333333333333
5,SVD,30,item,55429,0.004,5,5,1.0,0.6804547259222933,0.9345823252123647,12.41587528625504,0.0,0.0,,0.0
5,SVD,30,item,55479,0.002,5,5,1.0,1.5436899717949955,1.0,7.561606311644851,0.0,0.0,,0.0
5,SVD,30,item,57171,0.003,5,5,1.0,1.4344903274864804,0.9799336302729731,10.704395572359223,0.0,0.0,,0.0
5,SVD,30,item,57937,0.01,5,5,1.0,0.7032064183955363,1.0,17.37735500015086,0.10249177366317537,0.14285714285714285,7,0.14285714285714285
5,SVD,30,item,58265,0.002,5,5,1.0,0.7502125419600013,0.9239242280333748,12.565748688506009,0.0,0.0,,0.0
5,SVD,30,item,58346,0.002,5,5,1.0,0.7019253802967127,1.0,11.184818934934553,0.2682207032095826,0.5,2,0.5
5,SVD,30,item,58612,0.002,5,5,1.0,1.3496495792339094,0.9813222458174408,13.758000942002038,0.0,0.0,,0.0
5,SVD,30,item,60349,0.003,5,5,1.0,0.7617168806208497,1.0,14.700537007218344,0.0,0.0,,0.0
5,SVD,30,item,61276,0.016,5,5,1.0,0.9980291958904483,0.9138844734689038,13.800030616222216,0.09967609737123713,0.1,10,0.1
5,SVD,30,item,62314,0.002,5,5,1.0,1.2663356488500608,0.9452285743019009,11.946678442077467,0.0,0.0,,0.0
5,SVD,30,item,65670,0.002,5,5,1.0,0.3569601012130737,1.0,10.473339221038733,0.2148311968622408,0.25,4,0.25
5,SVD,30,item,66362,0.002,5,5,1.0,0.7638133981144076,0.934310267740462,12.146298648830369,0.0,0.0,,0.0
5,SVD,30,item,66455,0.009000000000000001,5,5,1.0,0.8465443561771542,0.973376402323037,11.815748688506009,0.0,0.0,,0.0
5,SVD,30,item,67026,0.003,5,5,1.0,1.0811452377228326,1.0,14.519860449144952,0.0,0.0,,0.0
5,SVD,30,item,67608,0.002,5,5,1.0,0.822999472827817,0.9797729635097788,14.550030616222216,0.0,0.0,,0.0
5,SVD,30,item,68037,0.008,5,5,1.0,0.769440286642372,0.9515726636402212,9.219480655897856,0.0,0.0,,0.0
5,SVD,30,item,68594,0.002,5,5,1.0,0.7685022999787546,0.985403467143771,16.87735500015086,0.0,0.0,,0.0
5,SVD,30,item,68702,0.005,5,5,1.0,0.6608148332249216,0.9886314477837017,14.40015721397125,0.0,0.0,,0.0
5,SVD,30,item,69335,0.009000000000000001,5,5,1.0,0.834969446111339,0.9388588965496028,13.877355000150859,0.0,0.0,,0.0
5,SVD,30,item,69498,0.002,5,5,1.0,0.4331268274320831,1.0,12.684818934934553,0.0,0.0,,0.0
5,SVD,30,item,71362,0.002,5,5,1.0,0.5208174865907781,0.9933386987936906,14.930960369793672,0.0,0.0,,0.0
5,SVD,30,item,73746,0.011,5,5,1.0,0.7396784807601332,0.9465785870865098,14.796172051081339,0.2878855170907527,0.5,2,0.5
5,SVD,30,item,74182,0.003,5,5,1.0,0.7801272671599924,0.9579081638807359,14.877355000150859,0.0,0.0,,0.0
5,SVD,30,item,74472,0.004,5,5,1.0,1.0507758481741492,0.957865264497565,12.58532532593068,0.0,0.0,,0.0
5,SVD,30,item,74849,0.002,5,5,1.0,0.7560010303507313,1.0,14.2464252465794,0.0,0.0,,0.0
5,SVD,30,item,78362,0.002,5,5,1.0,0.6396062250792862,0.9504525495759945,13.131213565291738,0.0,0.0,,0.0
5,SVD,30,item,78774,0.006,5,5,1.0,1.040888183451898,0.9231461799337504,13.677101804652795,0.0,0.0,,0.0
5,SVD,30,item,82472,0.002,5,5,1.0,0.4474116039580916,0.9855054402035653,13.615495493007945,0.09133486252487474,0.1111111111111111,9,0.1111111111111111
5,SVD,30,item,84549,0.004,5,5,1.0,0.5393870896440902,0.9548699231892959,13.430960369793672,0.0,0.0,,0.0
5,SVD,30,item,84598,0.002,5,5,1.0,0.5844207879026544,0.9822771965953615,15.777228402401827,0.09634054379983317,0.16666666666666666,6,0.16666666666666666
5,SVD,30,item,84948,0.002,5,5,1.0,0.4668396890859971,1.0,14.315748688506009,0.0,0.0,,0.0
5,SVD,30,item,85391,0.002,5,5,1.0,0.775171362756628,0.9460613621293327,12.946678442077467,0.12588447391845678,0.2,5,0.2
5,SVD,30,item,86204,0.003,5,5,1.0,0.6450999771200178,0.9737034785372641,13.66587528625504,0.0,0.0,,0.0
5,SVD,30,item,86309,0.003,5,5,1.0,1.3260721482457671,0.8856038543527076,10.75028381172028,0.0,0.0,,0.0
5,SVD,30,item,86449,0.003,5,5,1.0,1.0487808132513055,1.0,17.592693279187557,0.28420889972060626,1.0,1,1.0
5,SVD,30,item,88928,0.003,5,5,1.0,1.142584769003959,0.9871604186940278,15.396298648830369,0.0,0.0,,0.0
5,SVD,30,item,88932,0.003,5,5,1.0,0.6239038381581833,1.0,14.2464252465794,0.0,0.0,,0.0
5,SVD,30,item,89527,0.003,5,5,1.0,0.9881613804289359,0.9135666424904106,10.569607253646886,0.0,0.0,,0.0
5,SVD,30,item,89721,0.004,5,5,1.0,0.7762788090913135,0.9428069834482995,13.765368895258913,0.0,0.0,,0.0
5,SVD,30,item,90097,0.003,5,5,1.0,1.0137680588470375,0.9751474716016464,14.48134016304077,0.2693528252558875,1.0,1,1.0
5,SVD,30,item,91346,0.003,5,5,1.0,1.107030684969244,0.9512652393089392,15.992566681438523,0.0,0.0,,0.0
5,SVD,30,item,91478,0.003,5,5,1.0,0.590784852099285,0.9842139946832512,14.646298648830369,0.0,0.0,,0.0
5,SVD,30,item,93203,0.003,5,5,1.0,0.5576569224041666,0.983444158587688,14.850410409469312,0.20891145884876341,0.3333333333333333,3,0.3333333333333333
5,SVD,30,item,93266,0.003,5,5,1.0,0.6801056280821105,0.9453898605758265,11.850410409469312,0.0,0.0,,0.0
5,SVD,30,item,94462,0.004,5,5,1.0,0.8470088939908474,0.9958688251280887,15.781086967542706,0.0,0.0,,0.0
5,SVD,30,item,96557,0.003,5,5,1.0,0.7687356634864069,0.9772829874371133,15.877355000150859,0.0952462591279251,0.16666666666666666,6,0.16666666666666666
5,SVD,30,item,96985,0.004,5,5,1.0,0.3908380334312653,0.9835012864948669,11.00028381172028,0.0,0.0,,0.0
5,SVD,30,item,97072,0.004,5,5,1.0,0.5018189441379006,0.9698211957949806,12.365495493007945,0.0,0.0,,0.0
5,SVD,30,item,97953,0.002,5,5,1.0,0.5803765298218985,0.9788601136252961,13.180960369793672,0.0,0.0,,0.0
5,SVD,30,item,98644,0.003,5,5,1.0,0.8086257144197486,0.9693993418110753,15.361636927867066,0.28397345013644554,1.0,1,1.0
5,SVD,30,item,98880,0.003,5,5,1.0,0.2443759636795936,1.0,13.465622090756977,0.0,0.0,,0.0
5,SVD,30,item,99477,0.003,5,5,1.0,0.46471183278353806,0.9901673006426989,13.184818934934553,0.0,0.0,,0.0
5,SVD,30,item,100728,0.003,5,5,1.0,0.7393397962014794,0.9807414893378015,14.4964252465794,0.0,0.0,,0.0
5,SVD,30,item,102118,0.005,5,5,1.0,0.17996098277397427,1.0,13.00028381172028,0.0,0.0,,0.0
5,SVD,30,item,102668,0.003,5,5,1.0,0.7910711708460633,0.9815712346041159,13.315748688506009,0.0,0.0,,0.0
5,SVD,30,item,102750,0.003,5,5,1.0,0.86006439592594,0.945873091332144,15.461763525616098,0.0,0.0,,0.0
5,SVD,30,item,103076,0.004,5,5,1.0,0.6263762198717812,0.9814818707897858,13.25028381172028,0.0,0.0,,0.0
5,SVD,30,item,105841,0.004,5,5,1.0,0.9677738260941201,0.9067763267631987,10.885072130432615,0.0,0.0,,0.0
5,SVD,30,item,107020,0.007,5,5,1.0,0.7500582611071238,1.0,15.98134016304077,0.41156275486455673,0.3611111111111111,2,0.5
5,SVD,30,item,107672,0.003,5,5,1.0,1.4285918379364861,0.8971284636046893,14.592693279187555,0.0,0.0,,0.0
5,SVD,30,item,107711,0.003,5,5,1.0,1.0431463984732763,0.9431907011287028,14.242566681438523,0.0,0.0,,0.0
5,SVD,30,item,108010,0.007,5,5,1.0,0.694141159199503,0.9969779171347676,11.434818934934553,0.0,0.0,,0.0
5,SVD,30,item,109734,0.004,5,5,1.0,1.657490465781404,0.8538821795450433,13.308031558224252,0.32081460575488013,1.0,1,1.0
5,SVD,30,item,111206,0.004,5,5,1.0,0.31365120971467997,0.9811324796093147,13.00028381172028,0.0,0.0,,0.0
